,B,C,D,F,I,H,E,G,K,J
0,390.0,5.0,1.0,127700.0,,,,,,
1,990.0,1.0,,108200.0,66.0,44.0,13.0,,,
2,,,,121200.0,,41.0,,,,
3,,,,149600.0,,,,,,
4,510.0,,1.0,99200.0,21.0,67.0,47.0,,,
5,650.0,1.0,,173600.0,76.0,,,,,
6,,,,127200.0,,,,,,
7,100.0,3.0,2.0,,86.0,,15.0,1.0,,
8,,,2.0,151900.0,,47.0,19.0,1.0,,
9,,1.0,,,,38.0,,,,
10,820.0,,,,,,44.0,,,
11,470.0,2.0,,153700.0,,68.0,40.0,1.0,,
12,220.0,,,,,56.0,,,,
13,,1.0,1.0,,,25.0,,,,
14,640.0,5.0,,,,,50.0,,,
15,470.0,,2.0,,46.0,66.0,39.0,,,
16,,,,124000.0,21.0,62.0,,,,
17,,,,126300.0,,,,,,
18,570.0,5.0,,,,36.0,32.0,1.0,,
19,,,,54900.0,96.0,40.0,37.0,1.0,,
20,,,,,,,,2.0,,
21,620.0,,1.0,172700.0,31.0,,,,,
22,,4.0,,,,,,,,
23,900.0,2.0,2.0,146900.0,91.0,,,1.0,,
24,,1.0,,175200.0,91.0,24.0,,2.0,,
25,,,,,,51.0,37.0,,,
26,870.0,1.0,1.0,,81.0,68.0,41.0,,,
27,,3.0,2.0,95300.0,,62.0,10.0,1.0,,
28,,4.0,1.0,153100.0,71.0,78.0,40.0,,,
29,920.0,,1.0,67400.0,,,,2.0,,
30,,1.0,2.0,,41.0,,19.0,,,
31,220.0,,,,,,,,,
32,550.0,5.0,1.0,133700.0,,33.0,,,,
33,,,2.0,,46.0,86.0,5.0,,,
34,420.0,4.0,1.0,,,96.0,27.0,1.0,,
35,,,,,,,31.0,,,
36,,3.0,,,,43.0,,2.0,,
37,,4.0,,133700.0,56.0,76.0,,2.0,,
38,510.0,5.0,,,,,50.0,,,
39,190.0,5.0,1.0,,86.0,,1.0,,,
40,,4.0,1.0,,,,,,,
41,480.0,4.0,2.0,,1.0,,,,,
42,280.0,,,178400.0,11.0,,35.0,,,
43,440.0,5.0,2.0,135000.0,,,,2.0,,
44,,2.0,2.0,,91.0,,,2.0,,
45,,,1.0,52600.0,31.0,77.0,8.0,1.0,,
46,610.0,2.0,,,61.0,38.0,,2.0,,
47,,2.0,,77400.0,,83.0,,,,
48,,,,130800.0,,71.0,50.0,2.0,,
49,870.0,5.0,,158100.0,56.0,72.0,7.0,,,
50,830.0,4.0,,160300.0,,20.0,16.0,,,
51,600.0,3.0,2.0,,41.0,,,1.0,,
52,720.0,1.0,,,,,,,,
53,,,2.0,,6.0,,,,,
54,800.0,,,,91.0,34.0,29.0,,,
55,,,2.0,,,,,,,
56,,4.0,,127600.0,,65.0,,,,
57,,,,116300.0,16.0,24.0,50.0,1.0,,
58,,5.0,,,41.0,61.0,4.0,2.0,,
59,990.0,,1.0,132900.0,76.0,82.0,35.0,,,
60,530.0,5.0,,,61.0,70.0,14.0,1.0,,
61,670.0,,1.0,,1.0,26.0,4.0,,,
62,,,,,,,22.0,2.0,,
63,200.0,3.0,,87600.0,,70.0,2.0,,,
64,,4.0,1.0,73500.0,21.0,73.0,16.0,,,
65,,,1.0,70200.0,,72.0,,,,
66,,,1.0,74300.0,6.0,,44.0,,,
67,,,2.0,75000.0,41.0,,,,,
68,,,1.0,,,,,,,
69,,3.0,,,,,,,,
70,,2.0,1.0,,31.0,,22.0,1.0,,
71,,4.0,,145100.0,,,38.0,2.0,,
72,760.0,,2.0,153000.0,91.0,,,2.0,,
73,,,,,,,25.0,2.0,,
74,,,2.0,,,,,1.0,,
75,370.0,1.0,,,,,38.0,,,
76,,,,,,52.0,2.0,,,
77,950.0,,,,71.0,,,1.0,,
78,300.0,4.0,1.0,105200.0,96.0,,35.0,,,
79,,,,,,,16.0,,,
80,930.0,,1.0,89400.0,81.0,42.0,,,,
81,,4.0,,,,,26.0,1.0,,
82,,,,,56.0,66.0,33.0,2.0,,
83,,4.0,,168500.0,,,,,,
84,,,2.0,53700.0,41.0,,,,,
85,,4.0,2.0,,,,,,,
86,540.0,,,,36.0,,,,,
87,900.0,,2.0,148000.0,,41.0,49.0,,,
88,,,,178200.0,,54.0,,,,
89,,,,155400.0,86.0,,9.0,,,
90,620.0,,,,,,50.0,,,
91,,,2.0,,1.0,65.0,,,,
92,,,,,,56.0,,,,
93,490.0,1.0,2.0,,,48.0,8.0,,,
94,,,,,,,,2.0,,
95,,5.0,,174900.0,,61.0,,1.0,,
96,630.0,2.0,2.0,166500.0,26.0,40.0,,,,
97,,5.0,,,11.0,96.0,,,,
98,,5.0,,,,,,,,
99,,,,159500.0,,,,,,
100,,,,157700.0,,,,,,
101,,1.0,1.0,,,71.0,50.0,,,
102,140.0,,1.0,,1.0,,28.0,2.0,,
103,160.0,5.0,2.0,,,80.0,39.0,,,
104,,5.0,,,,,,,,
105,,,1.0,,,,4.0,,,
106,810.0,5.0,,166600.0,31.0,,31.0,,,
107,,,2.0,,76.0,,,,,
108,730.0,,,,36.0,,13.0,2.0,,
109,,,,166700.0,66.0,,,2.0,,
110,,,,199500.0,,,7.0,,,
111,,,,,,66.0,,,10.0,
112,,,,,,,15.0,,,
113,150.0,,1.0,,,,,,20.0,
114,240.0,4.0,1.0,110400.0,,,21.0,,,
115,,,,83700.0,,21.0,8.0,,,
116,,,,,76.0,89.0,31.0,1.0,,
117,,4.0,,,,,,,,
118,,4.0,1.0,,41.0,38.0,47.0,1.0,,
119,,1.0,,91900.0,,38.0,45.0,,,
120,350.0,,2.0,103800.0,21.0,22.0,46.0,2.0,,
121,270.0,,1.0,99600.0,,,,,,
122,,5.0,2.0,110300.0,,,18.0,1.0,,
123,480.0,,,68600.0,,21.0,,,,
124,970.0,,1.0,93900.0,,,,2.0,,
125,430.0,2.0,,172100.0,56.0,,45.0,,,
126,170.0,,2.0,,61.0,,44.0,,,
127,280.0,,1.0,,66.0,29.0,,2.0,,
128,610.0,,1.0,,,27.0,,2.0,,
129,,1.0,,121800.0,,,7.0,1.0,,
130,700.0,,,,,52.0,44.0,2.0,,
131,,,,,51.0,,42.0,,,
132,390.0,,2.0,155600.0,,18.0,22.0,,,
133,,,,127600.0,41.0,,9.0,1.0,,
134,790.0,2.0,,,41.0,35.0,,2.0,,
135,800.0,3.0,1.0,,,35.0,12.0,,,
136,,,1.0,162900.0,21.0,89.0,,1.0,,
137,,,2.0,123800.0,71.0,20.0,,1.0,,
138,,,,182100.0,,,,2.0,,
139,570.0,1.0,,,81.0,59.0,4.0,,,
140,,5.0,,,21.0,45.0,,,,500.0
141,960.0,5.0,2.0,,,,,1.0,,
142,,,2.0,118500.0,,,1.0,,,
143,,,,,61.0,61.0,,2.0,,
144,250.0,4.0,2.0,182000.0,,,47.0,,,
145,800.0,,2.0,,,83.0,,,,
146,,3.0,1.0,156000.0,,,41.0,1.0,,
147,,1.0,2.0,112300.0,11.0,,,2.0,,
148,,5.0,2.0,,,33.0,16.0,2.0,,
149,,,,,,,29.0,,,
150,,,,,,,33.0,2.0,,
151,,4.0,,145300.0,,,,2.0,,
152,760.0,,,,31.0,49.0,,,,
153,,,1.0,185600.0,76.0,,6.0,,,
154,,,,195100.0,,,50.0,1.0,,
155,480.0,3.0,,,26.0,,31.0,1.0,,
156,,4.0,1.0,130800.0,,,,2.0,,
157,,,,108400.0,56.0,,,1.0,,
158,520.0,2.0,2.0,,36.0,,44.0,2.0,,
159,,,,,,,26.0,2.0,,600.0
160,720.0,2.0,1.0,168400.0,96.0,,,2.0,,
161,,1.0,,,91.0,56.0,,,,
162,750.0,,1.0,,,18.0,24.0,,,
163,360.0,,,,,,,,,
164,,5.0,,108400.0,66.0,,1.0,1.0,,
165,,,,134200.0,,43.0,,,,
166,,3.0,,,81.0,,38.0,,,
167,580.0,5.0,,,41.0,,,2.0,,
168,,,2.0,,56.0,,,1.0,,
169,770.0,,,57500.0,,,47.0,,,
170,,4.0,,115700.0,66.0,90.0,13.0,1.0,,
171,,3.0,1.0,,,,,,,
172,,,,49900.0,,,,,,
173,,,,106800.0,,,,,,
174,150.0,1.0,2.0,,21.0,63.0,,,,
175,,,2.0,,,41.0,44.0,2.0,,
176,,,1.0,43900.0,76.0,,5.0,,,
177,,,,141100.0,,70.0,,,,
178,,,,,21.0,,49.0,,,
179,320.0,1.0,1.0,,,,,,,
180,,4.0,1.0,,,,30.0,,,
181,,5.0,1.0,,,,47.0,,,
182,,4.0,2.0,147400.0,,96.0,28.0,,,
183,270.0,,,,,,,1.0,,
184,180.0,,1.0,,,,30.0,,,
185,820.0,,,,,,,,,700.0
186,,3.0,,,11.0,,,,,
187,,,,,51.0,,,,,
188,,,2.0,,56.0,49.0,36.0,,,
189,,,,107200.0,46.0,76.0,20.0,1.0,,
190,,,,,6.0,,,,,
191,,,,,,,,1.0,,
192,,5.0,2.0,151300.0,41.0,28.0,,,,
193,,,,62200.0,,21.0,,2.0,,
194,110.0,3.0,,,,51.0,48.0,1.0,,
195,,,,,16.0,18.0,,,,
196,,,,100200.0,56.0,,,,,
197,,,1.0,,,,19.0,,,
198,,4.0,,195500.0,56.0,,28.0,,,
199,,,,,61.0,,,2.0,,
200,170.0,,,,,,,,,
201,,,,,,,31.0,,,
202,,1.0,,,,,,2.0,,
203,320.0,3.0,2.0,154700.0,,,37.0,,,
204,800.0,,,,,,15.0,,,
205,,1.0,,,,,,,,
206,,3.0,2.0,,,,45.0,,,
207,,,,,,,,1.0,,
208,370.0,,,184800.0,,,41.0,,,
209,,,1.0,,,,,,,
210,,5.0,1.0,190300.0,,,5.0,,,
211,,3.0,2.0,47600.0,,,45.0,2.0,,
212,,1.0,,166200.0,,81.0,18.0,,,
213,,,,87400.0,51.0,96.0,,,,
214,230.0,,1.0,,,87.0,14.0,,,
215,,,,91300.0,16.0,,4.0,,,
216,,,1.0,81500.0,41.0,,,2.0,,
217,,,,76300.0,61.0,76.0,42.0,,,
218,730.0,,,,,,,,,
219,650.0,,,183600.0,,79.0,,1.0,,
220,,1.0,1.0,121800.0,,,9.0,,,
221,570.0,2.0,1.0,95700.0,,,,,,
222,,1.0,,89800.0,,75.0,,,,
